23;0.10494950917004076;0.7852494861491323;0.5968210442778729;0.5002327826027168;0.9710585787154016
24;0.05006708236440959;2.8437217010635147;0.4636082402383402;0.19087100327107662;0.8686681205574304
25;0.05222069172710624;4.26100042502091;0.46966251790163704;0.06338674002993464;0.7136454018217436
26;0.011350408881083395;0.21234275418319573;0.43286674491378907;0.39028034296601377;0.9863400645212291
27;0.054275178026274275;0.38212508980684073;0.5063665354532862;0.13145744032454745;0.9931534376228481
28;0.06516976918029986;0.21158035094251668;0.5038632039683241;0.17619565022947417;0.9933749428727694
29;0.02890530268679149;3.8458836874843687;0.2959779594630612;0.07349402826660144;0.851624961781019
30;0.02845736988347663;2.3238060699293945;0.5852608261145563;0.17545431375297932;0.888803117837759
31;0.0802034702273794;0.12230261846627277;0.4766964361922332;0.3609342282783142;0.9877311793189097
32;0.22679493338869278;1.2881272011004217;0.4924303331669785;0.6631131708878988;0.9506603706618271
33;0.050939634519387905;0.32625822559583045;0.49588110603546104;0.22763019574455307;0.9906528674230104
34;0.042012003123269505;2.6817344474857863;0.4883398301628571;0.25252134166222345;0.8745161758073869
35;0.0917790072711769;0.7800559320205277;0.5037081617991779;0.2278868811159282;0.9821871040380624
36;0.03732781132178064;0.12478136027572635;0.46960189258146157;0.23663377254426446;0.9918684781280899
37;0.09347921716244477;1.786230690697896;0.5330169818298669;0.24910415033647992;0.9350080388082566
38;0.97901103200763;6.974548867204821;0.4765873979841327;0.07029010421149137;0.22488114428003372
39;0.03036357929143481;1.0158455430875186;0.45284785419477713;0.14595021686115545;0.9795578995657922
40;0.06839832141705261;4.212862693211385;0.4661859615891245;0.125225289361892;0.7200269133144649
41;0.2029726067004311;0.8619911984039612;0.4552052062833663;0.17196512047559911;0.9829934763151091
42;1.4832447678343137;1.2906733431960742;0.516631867927408;0.3871332132439912;0.9584080651691542
43;0.036608932158342204;0.2869586676757446;0.6009097010899238;0.208752587932855;0.9913921778768803
44;0.059812851040971456;0.36539604623719635;0.47386224007488725;0.18442232945883621;0.9917436766396649
45;0.039412199449692945;0.8711556407528426;0.6013969065720438;0.06384092657245907;0.9826583884602574
46;0.017722070517012887;2.3601079521651016;0.5155878699649507;0.14972928585014023;0.8992796599307262
47;0.09990228966400201;0.298004541114038;0.5456999257701083;0.7656555852984456;0.9728627533847732
48;0.04477067851585084;1.6509496699357997;0.17924312771004844;0.04907428780555002;0.9820791467792559
49;0.03612485770018784;1.8591090521960159;0.4851885291171635;0.24248180912896725;0.9360189214425112
50;0.07794438726778644;4.073740213043745;0.48097324645406003;0.08765456978391611;0.7310140526794435
51;0.041885376882440234;0.02507413249914056;0.48079096066909305;0.13598391793845846;0.9954571267652367
52;0.038567884699127995;0.09487617071642465;0.41744998698481933;0.1689716539167774;0.9942423558376956
53;0.024934701043129285;0.22645367008626896;0.4878753294255799;0.07921752156675144;0.9965254538175518
54;0.02912418932570719;1.2193727342230825;0.4355688264471662;0.09833111201719186;0.9751344908606538
55;0.020802415644952058;0.08638764005449506;0.35049088035466347;0.06732381727056296;0.9976686843617202
56;0.08263152682273471;2.8723928666758423;0.5417538248113917;0.24218020642153706;0.8429334531193783
57;2.281092672574507;10.313482743677566;0.5299084207541817;0.20656009003855588;-0.8857273312253293
58;0.0455017901252741;1.704349791206547;0.5183678612303696;0.20676828594558846;0.9429157498181654
59;5.904407671402422;10.277370388125995;0.4825142496692301;0.547166627293179;-0.717080559997915
60;0.003549067783292108;0.7799418660493947;0.3464711561249079;0.03658121760631244;0.9917552383648738
61;0.016367983724049833;0.4379499919186741;0.3986495450841309;0.038623752408781166;0.9961638395646454
62;0.05828730001707494;1.223723994083994;0.5261231305333145;0.38107040122951036;0.9610353331047118
63;0.037723682562307494;0.6587914208675786;0.41157806503763616;0.26080245489551657;0.9853523379783079
64;0.012687664210660744;0.24600241212151308;0.3433978856155455;0.12633833815736134;0.9950960062620852
65;0.0062304119846165705;2.0433981894001705;0.15614426859079145;0.05504228938047252;0.9764327013176243
66;0.46645516788966873;2.1056093544799017;0.41697142144834487;0.36493793111380207;0.9262127143402272
67;0.03191277846428142;1.5211891919343528;0.12442458966984739;0.028576767530378;0.9894500890597936
68;0.040923019052296256;1.2113211841077491;0.49723363286057387;0.07029332547564326;0.9733372085586063
69;0.8751901613187743;0.9672228212827443;0.5248427721924415;0.12601624907666056;0.9794327616008113
70;0.024416489989655413;1.6477345357498945;0.5137323006632424;0.087330618338193;0.9505957078531845
71;0.05512069645331023;1.76195515433298;0.5039321127187065;0.16046647158602562;0.942502778557407
72;0.0309077513869543;1.0920661747754548;0.3513980468323031;0.12584174773592632;0.9818359314718454
73;0.030180553271896924;0.21875479735602865;0.39786166171602777;0.18451374990381375;0.9932149037621935
74;0.0199604151526783;1.1982859699655761;0.6029272197585607;0.1729255530202804;0.9653779241353304
75;0.03472736805517444;1.3229058479484888;0.40301348148700933;0.14569548533194304;0.9716332909442241
76;0.03581066566456697;3.7163311690373515;0.47150765134950806;0.3353225817790214;0.7717543303419176
77;0.04351088663849396;0.5705107734138181;0.45660933310693813;0.16348639400815107;0.9895965079761961
78;0.02909371853939863;1.5022076689854036;0.5350074142928216;0.13255536230852766;0.9553377330061915
79;0.044191276889648;0.27219117435476076;0.3427357385793807;0.03917918557350054;0.9978476065631647
80;0.036893973883675144;1.014237069951362;0.5039477400700517;0.8497049530710354;0.9543965227046746
81;0.05151884712211952;3.431907654583144;0.5109829168156171;0.18829954548225653;0.793111623121883
82;0.05427997329639957;0.9728083962093692;0.5245401094849192;0.16819168412112162;0.977846884794896
83;0.08396358800991162;1.2954059964526614;0.4773473255748024;0.34750424027256793;0.9617156778983882
84;0.05780534272983639;0.03298768585486627;0.5048403270428196;0.22347591819303894;0.9925324906971649
85;0.06571314753145543;1.6483862511096012;0.5790621094545875;0.16315776699589873;0.9421142617596547
86;0.023195727488215964;0.1429552756722322;0.5067311512706286;0.1808974230542592;0.9936248970765966
87;0.04147275738939497;0.07722298210737867;0.4015729334637561;0.10290895025068368;0.9964898771383012
88;0.07918437690880507;0.109796672389251;0.4754453549922127;0.6085256442859959;0.9795247571639886
89;0.06379243424476722;0.06172748122126474;0.38866532730196474;0.33117496421013765;0.9889114703771116
90;0.11456635581513543;0.036137750559211514;0.398787957037607;0.20480783846032063;0.9931557123195085
91;0.035702224465836194;1.8614510818145045;0.618986138534929;0.09182546858410962;0.9254462493643784
92;1.110870477194609;0.4729589322513336;0.48131892935268666;0.10881040507036405;0.9927841096885518
93;0.05040725883156457;0.03565124875395577;0.5733046011053248;0.15504600752346942;0.9948075105237967
94;0.037568422902349664;0.08239276036023621;0.5208087887372621;0.09833659699734937;0.9966042619222356
95;0.02172925786820874;1.1093969138190427;0.18258680881559586;0.04326483535095596;0.9910671449229492
96;0.04784530036154957;0.8850776128298062;0.6126556635226676;0.3676598894229739;0.9717469570476885
97;0.03616587198101229;0.08890870757994974;0.5331717852578676;0.2006471852016863;0.9931712740237416
98;0.06145842804771795;1.8209534876777804;0.48435161982520664;0.17639549139874278;0.9405852241977662
99;0.03769400948825714;1.64252888615367;0.2697870323788256;0.03941248438736477;0.9744242924300563
