Num. Action;Adresse travaux;Code postal;Ville;Code de fiche;Surface d'isolant
131690;245 CHE DE GARRIGOUILLE Parcelle 587 - Feuille 000 AB 01  ;30670;AIGUES VIVES;BAR-EN-101;97,5
131669; 157 Lot Les Garrigues PARCELLE:000/C/1103 ;84240;LA MOTTE D AIGUES;BAR-EN-101;65
131637;4 impasse du Bon Ange ;13870;ROGNONAS;BAR-EN-101;60
131631;32 RUE EDMOND ROSTAND  ;69330;MEYZIEU;BAR-EN-101;105
131627;LES SENTIERS DE FARGUES  18 RUE BENOIT XII :000/AL/0043;84130;LE PONTET;BAR-EN-101;54
131594;372, Chemin de la Transhumance 000 / AK / 0029 ;13450;GRANS;BAR-EN-101;95
131461;15 Rue Clément V : 000/AL/0090 ;84130;LE PONTET;BAR-EN-101;54
131451;289 Chemin des détours Parcelle 841 - Feuille 000 AB 01  ;30670;AIGUES VIVES;BAR-EN-101;85
131446;23 ALLEE DES PIORONS PARCELLE:000/BD/1562 ;42600;MONTBRISON;BAR-EN-101;60
131389; 92 Rue Lindbergh : 000/CL/0169 ;84200;CARPENTRAS;BAR-EN-101;70
131198;167 avenue de la garde : 000/BD/0028 ;84400;APT;BAR-EN-101;130
131191;168 Allée de la Garance : 000/BK/0150 ;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;75
131182;916 CHE DU PANORAMA PARCELLE:000/AT/471 ;69300;CALUIRE ET CUIRE;BAR-EN-101;64
131180;387 RUE DES CHAUMES Parcelle : 000/AC/0272;69270;CAILLOUX SUR FONTAINES;BAR-EN-101;150
131120;5 TER CHEM DE LA CROIX MARVAL : 000/0B/1575 ;69380;LES CHERES;BAR-EN-101;115
131115;13 RUE CHARDONNET Parcelle : 000/0E/1256;71590;GERGY;BAR-EN-101;90
131095;53 RUE ALFRED SISLEY : 000/0D/0850 ;38460;OPTEVOZ;BAR-EN-101;90
131087;48 RUE ALFRED SISLEY : 000/0D/0760 ;38460;OPTEVOZ;BAR-EN-101;80
131083;45 AVENUE FREDERIC JOLIOT CURIE  Parcelle : 000/AW/0285;38130;ECHIROLLES;BAR-EN-101;90
131080;701 AVENUE DE LA GARE Parcelle : 000/AL/0262;38140;IZEAUX;BAR-EN-101;65
131079;1 LOT LES TAMARIS Parcelle : 000 / 0C / 2460;38160;ST VERAND;BAR-EN-101;125
131076;7 QUA DU CHAMP DE FOIRE Parcelle : 000 / AC / 0256;71480;DOMMARTIN LES CUISEAUX;BAR-EN-101;45
131074;16F RTE DE SAINT GERMAIN Parcelle : 000 / 0D / 0887;71370;ST CHRISTOPHE EN BRESSE;BAR-EN-101;130
131062;94 impasse Louis Blériot : 000/0M/2025 ;84170;MONTEUX;BAR-EN-101;32
131049;10 impasse des Sauges : 000/AE/0156 ;30133;LES ANGLES;BAR-EN-101;83
131029;24 HAM DE LA POSTE Parcelle : 000/BR/0080 ;42160;ANDREZIEUX BOUTHEON;BAR-EN-101;100
131023;4 ROUTE DE LA MARANDE: 000/0A/0194 ;42720;LA BENISSON DIEU;BAR-EN-101;160
130985;1610 Chemin des Falaises : 000/0C/1759 ;30131;PUJAUT;BAR-EN-101;46
130907;450 D Chemin des Exquerts : 000/AC/0091 ;84170;MONTEUX;BAR-EN-101;120
130900;380 Ancien Chemin d'Avignon : 000/0D/0741/0744 ;30150;ST GENIES DE COMOLAS;BAR-EN-101;80
130889;"4 RUE DES PEUPLIERS LOT LES PORTES DU VERCORS
Parcelle : 000/ZR/0162";26000;VALENCE;BAR-EN-101;93
130888;16 RUE ANCIENNE RN7 Parcelle : 000/AB/0015;26740;LA COUCOURDE;BAR-EN-101;77
130864;465 ROUTE DU CHARVEYRON ;01150;LAGNIEU;BAR-EN-101;130
130863;36 ROUTE DE LA FERRAND PARCELLE:000/E/194 ;01380;BAGE LA VILLE;BAR-EN-101;120
130862;35 IMP ROBERT DOISNEAU PARCELLE:000/C/1285 ;01160;VARAMBON;BAR-EN-101;120
130835;168 allée de la Garance : 000/BK/0150 Les pétunias;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;75
130783;9 Rue Camille Pissaro : 000/AP/0370 ;84270;VEDENE;BAR-EN-101;40
130706;51 Chemin de la Montcaldette : 000/BI/0383 ;13200;ARLES;BAR-EN-101;60
130567;14 PASS DES JARDINS Parcelle : 000 / 0A / 3373 ;30480;CENDRAS;BAR-EN-101;52
130561;75 impasse Pétrarque : 000/0A/1849 ;84170;MONTEUX;BAR-EN-101;144
130555;CHEZ PAUL : 000/Zk/0071 ;63190;ORLEAT;BAR-EN-101;100
130550;23 RUE PIERRE DUPONT : 000/AD/0408 ;69660;COLLONGES AU MONT D OR;BAR-EN-101;60
130547;399 ROUTE DE JEAN-DENIS Parcelle : 000/0C/0405;42720;NANDAX;BAR-EN-101;50
130503;5 RUE JOHNNY HALLYDAY : 000/AB/0869 LE CLOS DE LA QUINTAINE;38230;CHARVIEU CHAVAGNEUX;BAR-EN-101;119
130500;2 VILLAGE DES PECHEURS : 000/AE/0752 ;38390;MONTALIEU VERCIEU;BAR-EN-101;40
130499;265 RUE DE SAINT ALBAN ;01470;BRIORD;BAR-EN-101;120
130497;78 AVENUE CLAUDE DE LA COLOMBIERE : 000/AX/0111 ;69360;ST SYMPHORIEN D OZON;BAR-EN-101;104
130469;13 B petit chemin d'Arles : 000/BL/0161 ;13870;ROGNONAS;BAR-EN-101;87
130336;34 avenue des Peupliers 1 : 000/AD/0401 ;84310;MORIERES LES AVIGNON;BAR-EN-101;96
130329;486 CHEMIN DE SAINT DONAT : 000/BP/0116 ;84380;MAZAN;BAR-EN-101;110
130255;749 RUE DES CHAMPS DU MOTEY PARCELLE:000/3/224 ;67420;PLAINE;BAR-EN-101;50
130249;55 RUE DES FANGADES :000/AK/0471 ;34160;BOISSERON;BAR-EN-101;128
130247;11 lotissement minvielle Parcelle : 000/0A/1504;30670;AIGUES VIVES;BAR-EN-101;116
130159;992 chemin de l'école d'agriculture / PARCELLE 000/BS/0470 ;84800;L ISLE SUR LA SORGUE;BAR-EN-101;70
130154;664 chemin de la malautière / PARCELLE 000/0B/1536 ;13550;NOVES;BAR-EN-101;124
130153;36 Lot le Bastidon / PARCELLE 000/BA/0213 ;84250;LE THOR;BAR-EN-101;92
130152;68 rue Vent Blanc : 000/BM/0121 ;13140;MIRAMAS;BAR-EN-101;55
130134;"24 RUE MARIE LAURENCIN LOT LA ROSE DES VENTS
Parcelle : 000/ZO/0353";26000;VALENCE;BAR-EN-101;105
130133;182 AVENUE PASTEUR ;01330;VILLARS LES DOMBES;BAR-EN-101;80
130123;79 ALLEE DES ANCOLIES : 000/AI/0175 ;38190;VILLARD BONNOT;BAR-EN-101;105
130102;6 RUE ERNEST IMBERT  Parcelle : 000 / AT /0311;38500;VOIRON;BAR-EN-101;55
129978;104 Rue Albert Josselme: 000/BY/0449 ;84200;CARPENTRAS;BAR-EN-101;97
129967;162 C Le Clos constantin / PARCELLE 000/BT/0449 ;84300;CAVAILLON;BAR-EN-101;90
129953;1295 M Route de Chateauneuf du pape : 000/AD/0210 ;84700;SORGUES;BAR-EN-101;200
129942;6 RUE DU COLOMBIER : 000/AH/0216 ;38118;HIERES SUR AMBY;BAR-EN-101;102
129921;25 Faubourg de Luynes : 000/AY/0096 ;84350;COURTHEZON;BAR-EN-101;20
129900;86 rue des Bartavelles  Parcelle 63 - Feuille 000 AZ 01 ;84270;VEDENE;BAR-EN-101;115
129829;236 Chemin du Jeu du mail : 000/AI/0055 ;13550;NOVES;BAR-EN-101;82
129824;LES CHAFFANGERES Parcelle : 000/0B/0646;01240;MARLIEUX;BAR-EN-101;150
129819;CHATEAU GAILLARD Parcelle : 000/ZM/0106;63190;ORLEAT;BAR-EN-101;150
129817;LE LAYAT Parcelle : 000 / ZH / 0112;63350;BULHON;BAR-EN-101;105
129816;365 Avenue de la Première Dfl : 000/ER/0691 ;13160;CHATEAURENARD;BAR-EN-101;145
129802;4 RUE DES JARDINS DE THELOIS Parcelle : 000/ZA/0092;42110;FEURS;BAR-EN-101;112
129801;2 RUE LAMARTINE Parcelle : 000/AL/0049;69380;CHAZAY D AZERGUES;BAR-EN-101;145
129796;40 ALLEE DES SOURCES : 000/AB/0420 ;69590;ST SYMPHORIEN SUR COISE;BAR-EN-101;75
129734;6 CHEMIN DERRIERE LES COURS  Parcelle : 000/ZE/0404;30210;ST HILAIRE D OZILHAN;BAR-EN-101;95
129707;52 Lotissement les Cannonets, / PARCELLE 000/AO/0124 ;84310;MORIERES LES AVIGNON;BAR-EN-101;103
129688;11 RUE ALEXANDRE LAMELOISE Parcelle : 000/AS/0051;26800;PORTES LES VALENCE;BAR-EN-101;100
129651;42 chemin de Saint-Jean : 000/BW/0295 ;13930;AUREILLE;BAR-EN-101;80
129608;17 Rue George Sand / PARCELLE 000/AO/0304 ;84130;LE PONTET;BAR-EN-101;47
129602;10 rue du Haillon : 000 / 0A / 0756 ;02250;MONTIGNY-LE-FRANC;BAR-EN-101;70
129602;10 rue du Haillon : 000 / 0A / 0756 ;02250;MONTIGNY-LE-FRANC;BAR-EN-101;70
129522;156 AVENUE DE VERDUN Parcelle : 000/DR/0321;69330;MEYZIEU;BAR-EN-101;70
129506;"78 rue Henri Fabre / parcelle 000 / AI / 0165
 ";84310;MORIERES LES AVIGNON;BAR-EN-101;17
129496;78 rue Henri Fabre : 000/AI/0165 ;84310;MORIERES LES AVIGNON;BAR-EN-101;26
129492;952 RUE MOZART  CHAVANIS : 000/0E/0925 ;69550;CUBLIZE;BAR-EN-101;90
129486;10 Rue Des Coquelicots / parcelle 000/bb/0254 ;66380;PIA;BAR-EN-101;109
129475;22 Lotissement de la Serre / PARCELLE 000/BB/0057 ;84700;SORGUES;BAR-EN-101;10
129445;321 ROUTE DE LIERGUES Parcelle : 000/0A/1463;69400;LIERGUES;BAR-EN-101;150
129397;4 impasse du sorbier Parcelle 212 - Feuille 000 AB 01 - ;30300;BEAUCAIRE;BAR-EN-101;220
129388;LES ANGELAS : 000/AH/0228 26 IMPASSE DE LA BAIE CLOSE;38740;VALBONNAIS;BAR-EN-101;62
129337;6 CHE DE SAINT HILAIRE 000/CM/0144;30340;ST PRIVAT DES VIEUX;BAR-EN-101;60
129263;135 rue des Cèdres / PARCELLE 000/0B/3936 ;84210;ALTHEN DES PALUDS;BAR-EN-101;48
129256;1410 CHEMIN DU GOLF : 000/BY/0343 ;30900;NIMES;BAR-EN-101;125
129228;115 impasse des cèdres / PARCELLE 000/BH/0062 ;30650;ROCHEFORT DU GARD;BAR-EN-101;165
129214;24 Rue De La Crédence Parcelle 237 Feuille 884 M 01;13013;MARSEILLE;BAR-EN-101;104
129168;138 Chemin des Soeurs / parcelle 000/bd/0818 ;84140;MONTFAVET;BAR-EN-101;45
129149; 82 Rue de la République/ PARCELLE 000/CD/0078 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;52
129129;323 Allée des Bécassières / PARCELLE 000/CX/0107 ;84700;SORGUES;BAR-EN-101;70
129127;739 Route de Jonquières / PARCELLE 000/AR/0173 ;84100;ORANGE;BAR-EN-101;28
129123;5 Rue Charles Marius Vionnet / PARCELLE 000/DZ/306 ;84000;AVIGNON;BAR-EN-101;53
129091;9 rue Louis Bleriot / PARCELLE 000/AX/0054 ;13310;ST MARTIN DE CRAU;BAR-EN-101;90
129088; 650 Boulevard Paul Pons / PARCELLE 000/ck/0692 ;84800;L ISLE SUR LA SORGUE;BAR-EN-101;60
129080;129 Allée des Rouges Gorges /PARCELLE 000/BN/0421 ;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;98
129043;2 LOT LA COLINIERE Parcelle : 000/AC/0768;38760;VARCES ALLIERES ET RISSET;BAR-EN-101;70
128982;34 RUE FRANCIS DE PRESSENSE Parcelle : 000/BV/0163;71160;DIGOIN;BAR-EN-101;110
128976;32 IMP DU LAC : 000/0C/1222 ;01350;CRESSIN ROCHEFORT;BAR-EN-101;125
128963;476 Chemin de Gaujac / PARCELLE 000/BP/0058 ;30130;PONT ST ESPRIT;BAR-EN-101;95
128952;"11 RUE DU FOUR  Parcelle : 000 / AB / 0062
";01580;MATAFELON GRANGES;BAR-EN-101;135
128950;6 RUE MAURICE ARIBAUT ;31530;LASSERRE;BAR-EN-101;117,5
128914;16 RUE PIERRE DEGEYTER : 000/BE/0031 ;69200;VENISSIEUX;BAR-EN-101;65
128911;225 RUE DES FEES : 000/ZN/0334 ;26600;MERCUROL VEAUNES;BAR-EN-101;120
128910;85 RUE DES EGLANTIERS Parcelle : 000/AE/0629;26210;ST SORLIN EN VALLOIRE;BAR-EN-101;100
128875;5 CHEMIN DU PRE MARGOT / 000/AD/0231 ;38380;ST LAURENT DU PONT;BAR-EN-101;90
128858;9 rue de l'insdustrie parcelle 000/bd/132 ;11100;NARBONNE;BAR-EN-101;115
128783;LOT DE L ILE N13 287 ROUTE DU BOURG  Parcelle : 000/0F/2175;01380; BAGE DOMMARTIN;BAR-EN-101;96
128775;361 CHEMIN DES BUFFETS ;01250;MONTAGNAT;BAR-EN-101;95
128740;2 RUE DU HUIT MAI 1945 Parcelle : 000/BK/0340;69320;FEYZIN;BAR-EN-101;70
128641;1 RUE DU 16 AOUT 1944 : 000/AB/0670 ;26600;PONT DE L ISERE;BAR-EN-101;105
128621;34 Chemin de Derrière L'église / PARCELLE 000/AI/0056 ;13550;NOVES;BAR-EN-101;65
128601;15 RUE DES TOURTERELLES : 000/ae/0262 ;69620;VAL D'OINGT;BAR-EN-101;100
128590;60 ROUTE DE MANTAILLE : 000/0E/0499 ;26140;ALBON;BAR-EN-101;70
128572;Clos de la Calvette : 000/BA/0288 6 Clos de la Calvette;30650;ROCHEFORT DU GARD;BAR-EN-101;70
128571;110 Allée Suzanne VALADON ;13880;VELAUX;BAR-EN-101;87
128553;12 IMP DES MURES Parcelle : 000 / AK / 0076;69210;L ARBRESLE;BAR-EN-101;70
128547;"6 CHEM DES COUTUSES Parcelle : 000/AH/0438";38230;CHARVIEU CHAVAGNEUX;BAR-EN-101;105
128540;246 CHEMIN DE LA CROIX HATY 000/0B/0891 ;69210;ST GERMAIN NUELLES;BAR-EN-101;130
128537;60 RUE DU SOLEIL  Parcelle : 000/CN/0058;42000;ST ETIENNE;BAR-EN-101;100
128532;761 Avenue de Provence / PARCELLE 000/AD/0003 ;30650;ROCHEFORT DU GARD;BAR-EN-101;100
128525;2892 route des trois soldats / PARCELLE 000/AD/0110 ;84220;GORDES;BAR-EN-101;90
128452;24 CHEMIN DE MILAN  Parcelle : 000/0A/0788 & 0790;26140;ST RAMBERT D ALBON;BAR-EN-101;112
128423;761 LE GAY : 000/AP/0053 ;38430;ST JEAN DE MOIRANS;BAR-EN-101;43
128419;12 PLACETTE DE LA TREILLE Parcelle : 000/AB/0002;34490;LIGNAN SUR ORB;BAR-EN-101;89
128417;1 Allée du Clos Saint-Vincent / PARCELLE 000 / BV / 0160 ;84700;SORGUES;BAR-EN-101;110
128415;CHEMIN DES GOURS /000/0c/0345 ;34220;VELIEUX;BAR-EN-101;113
128359;73 RUE PIERRE DE COUBERTIN : 000/BH/0744 ;07100;ANNONAY;BAR-EN-101;120
128338;1 RUE DU PIC SAINT MICHEL : 000/AR/0067 ;38640;CLAIX;BAR-EN-101;78
128318;145 RUE DE LA CANALETTE / PARCELLE 000 / AP / 0516 ;30220;AIGUES MORTES;BAR-EN-101;114
128146; 347 Rue du Stade / PARCELLE 000/AD/0108 ;84300;TAILLADES;BAR-EN-101;80
128142;25 Avenue du Pont / PARCELLE 000/ce/0686 ;84300;CAVAILLON;BAR-EN-101;30
128102;1 avenue du docteur barberin Parcelle : 000 / 0B / 0277 ;13103;ST ETIENNE DU GRES;BAR-EN-101;120
128099;Clos de Bonne brise 170 Route Saint Jules villa n° 9 / PARCELLE 000/0B/0266 ;84210;ALTHEN DES PALUDS;BAR-EN-101;90
128097;1150 ROUTE DE MAILLANE : 000/YK/0033 ;13150;TARASCON;BAR-EN-101;150
128084;2 Allée des Buis/ parcelle 000/CV/0047 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;32
128075;19 RUE COLETTE Parcelle : 388 / AN / 0110;69008;LYON;BAR-EN-101;126
128029;17B RUE DU CLOCHER / PARCELLE 000/0D/1391 ;17120;CHENAC ST SEURIN D UZET;BAR-EN-101;95
128006;15 CHEMIN ANGENIEUX : 000/ZA/0668 ;42340;VEAUCHETTE;BAR-EN-101;85
127979;14 Rue Victor Hugo / PARCELLE 000/CE/0020 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;90
127971;1 RUE DU GEAI : 000/0A/0769 ;01130;CHARIX;BAR-EN-101;125
127962;12 CHEMIN DE LA PLAINE  Parcelle : 000/0B/1209;30340;MONS;BAR-EN-101;115
127955;17 Rue des Erables / PARCELLE 000/AD/0349 ;84310;MORIERES LES AVIGNON;BAR-EN-101;125
127948;1616 Chemin de Merindol / PARCELLE 000/OC/0299 ;84550;MORNAS;BAR-EN-101;100
127919;118 Impasse des Pres de Jonquieres / PARCELLE 000/ao/0180 ;84450;ST SATURNIN LES AVIGNON;BAR-EN-101;65
127904;23 CHEMIN DE FEY : 000/BI/0338 ;43600;STE SIGOLENE;BAR-EN-101;145
127903;21 RUE DU MONT MOUCHET : 000/BC/0458 ;43100;BRIOUDE;BAR-EN-101;110
127900;1 rue les prés du clos ;26110;CURNIER;BAR-EN-101;75
127898;"6 RUE DES ROMARINS Parcelle : 000/0A/2483";30250;AUJARGUES;BAR-EN-101;90
127895;37 ROUTE DE NEUVILLE : 000/AB/0237 - 000/AB/0236 ;69650;QUINCIEUX;BAR-EN-101;110
127892;1111 CHEMIN DE MONTAPLAN Parcelle : 000/WI/0422;01340;FOISSIAT;BAR-EN-101;180
127886;217 RUE DES CRETES PARCELLE:000/AE/159 ;01200;CHATILLON EN MICHAILLE;BAR-EN-101;57
127870;53 rue des pins francs Parcelle : 000/YD/0402 ;33200;BORDEAUX;BAR-EN-101;112
127859;1503 ROUTE DES CADOLES LIEU DIT Parcelle : 000/AK/0275;69790;PROPIERES;BAR-EN-101;50
127844;2 RUE BENJAMIN PERRET Parcelle: 000/0Y/0549;26700;PIERRELATTE;BAR-EN-101;128
127835;26 rue Paul Lamoureux / PARCELLE 000/AT/0328 ;17200;ROYAN;BAR-EN-101;98
127791;51 CHEMIN DE CAMBADE : 000/AL/0238 ;38110;SAINT BLANDINE;BAR-EN-101;125
127625;CHEMIN DU COLOMBIER : 000/zi/0114 ;38070;ST QUENTIN FALLAVIER;BAR-EN-101;125
127618;"HAMEAU DE LA BROSSE / 10 CHEMIN DU MARAIS: 000/OE/0110 ";38390;LA BALME LES GROTTES;BAR-EN-101;45
127617;5 ROUTE DE GUEUGNON Parcelle : 000/AH/0439;71160;DIGOIN;BAR-EN-101;80
127615;2 RUE DE LA REPUBLIQUE Parcelle : 000/AC/0086;69270;ST ROMAIN AU MONT D OR;BAR-EN-101;90
127600;39 rue Beau soleil : 000/0G/0593 ;38550;ST MAURICE L EXIL;BAR-EN-101;40
127556;26 Impasse du Pinson Parcelle : 000/BM/0316;13140;MIRAMAS;BAR-EN-101;90
127552;11 Rue de la Source Parcelle : 000/AN/0006;13450;GRANS;BAR-EN-101;130
127544;32 Impasse du Pinson parcelle bm 146;13140;MIRAMAS;BAR-EN-101;120
127541;38 ALLEE DES VIOLETTES : 000/AS/0106 ;30520;ST MARTIN DE VALGALGUES;BAR-EN-101;100
127537;MAS REDON CHEMIN DE LA CONDAMINE 000/OC/0683;30530;CHAMBORIGAUD;BAR-EN-101;38
127538;MAS REDON CHEMIN DE LA CONDAMINE 000/OC/0683;30530;CHAMBORIGAUD;BAR-EN-101;18
127535;8 RUE CHARLES CROS Parcelle:000/AD/0347;30340;SALINDRES;BAR-EN-101;80
127523;338 ROUTE D AUJARGUES 000/0A/0298 ;30250;JUNAS;BAR-EN-101;101
127443;8 Rue Théodore Aubanel / PARCELLE 000/AM/0481 ;84170;MONTEUX;BAR-EN-101;80
127427;22 Lotissement de la Serre Parcelle 57 Feuille 000 BB 01;84700;SORGUES;BAR-EN-101;90
127417;13 Rue des Coquelicots / PARCELLE 000/AT/0414 ;13690;GRAVESON;BAR-EN-101;40
127412;6 Impasse des Pelouses / PARCELLE 000/0A/1369 ;17600;NANCRAS;BAR-EN-101;82
127409;10 rue de la Roseraie / PARCELLE 000/0B/2773 ;84210;ALTHEN DES PALUDS;BAR-EN-101;73
127393;10 Rue Maurice Chambonnet  ;84000;AVIGNON;BAR-EN-101;75
127283;18 BIS RUE LOUIS SOULIER : 000/AC/0261 ;42390;VILLARS;BAR-EN-101;115
127282;2865 MAS MAURIN 000/OC/0186;30110;BRANOUX LES TAILLADES;BAR-EN-101;71
127140;71 IMPASSE DES BARDONNIERES 114/AL/0053 ;69400;LIERGUES;BAR-EN-101;60
127091;19 RUE FAUBOURG DU PARADIS Parcelle 17 - Feuille 000 A 01 ;30500;ST AMBROIX;BAR-EN-101;67
127052;4 CHEMIN DE CHASSAGNE  Parcelle : 000 / 0D / 1134;69510;MESSIMY;BAR-EN-101;100
127050;315 ROUTE DE LA TUILERIE / PARCELLE 000 / 0A / 0058 ;71470;MENETREUIL;BAR-EN-101;209
127005;16 RUE DE LA VICTOIRE : 000/AN/0221 ;69160;TASSIN LA DEMI LUNE;BAR-EN-101;40
127002;2 CHEMIN DE GIZARD : 000/AH/0176 ;69700;GIVORS;BAR-EN-101;40
126865;17 RUE DE LA FORGE Parcelle : 000 / AA / 0067;30980;ST DIONISY;BAR-EN-101;101
126841;6 RUE MOLIERE  Parcelle : 000/BH/116;71160;DIGOIN;BAR-EN-101;80
126820;33 Boulevard Jean Rey / PARCELLE 000/AR/0389 ;30133;LES ANGLES;BAR-EN-101;95
126817;37 Avenue de Cordouan / PARCELLE  000 / AC / 0087 ;17110;ST GEORGES DE DIDONNE;BAR-EN-101;60
126805;LE BOURG 000/0A/0351 / 000/0A/0352 ;71460;SAVIANGES;BAR-EN-101;75
126804;LE BOURG : 000/0A/0297 ;71460;SAVIANGES;BAR-EN-101;80
126797;47 RUE LOUIS BLANC Parcelle : 000/AM/0051;38420;LE VERSOUD;BAR-EN-101;110
126792;286 RUE COMMANDANT CHARCOT : 000/AM/0214 ;69400;VILLEFRANCHE SUR SAONE;BAR-EN-101;60
126779;32 RUE MARCELLINE : 000/AI/0021 ;38800;LE PONT DE CLAIX;BAR-EN-101;16
126679;29 CHEMIN DE FONTFROIDE : 000/0A/0735 ;42140;GRAMMOND;BAR-EN-101;40
126672;12 RUE LESDIGUIERES Parcelle : 000/AP/0050;38640;CLAIX;BAR-EN-101;35
126671;201 CHEMIN BOUCLE DES UGRANASSES Parcelle : 000/AK/0482;30340;SALINDRES;BAR-EN-101;60
126666;1654 Route d'Orange ;84250;LE THOR;BAR-EN-101;98
126664;171 Avenue gentilly / PARCELLE 000/DN/0013 ;84700;SORGUES;BAR-EN-101;56
126643;8 Rue Des Genêts / PARCELLE 000/ER /1086 ;13160;CHATEAURENARD;BAR-EN-101;45
126640;567 route d'Aubignan / PARCELLE 000 / 0B / 0628 ;84870;LORIOL DU COMTAT;BAR-EN-101;55
126636;30 Impasse du Pinson / PARCELLE 000 / BM / 0149 ;13140;MIRAMAS;BAR-EN-101;105
126627;194 Allée Du Pâtre / PARCELLE 000/AM/601 ;26110;NYONS;BAR-EN-101;115
126624;42 Chemin Simone Chamoux / PARCELLE 000/AZ/0069 ;26110;NYONS;BAR-EN-101;38
126620;21 Avenue Fréderic Mistral / PARCELLE 000/AO/0017 ;26110;NYONS;BAR-EN-101;94
126615;errecartea 70 CHEMIN ETCHEURRUTIA;64200;ARCANGUES;BAR-EN-101;132,75
